sentence1,sentence2,score
بالإضافة إلى ذلك، تم منح صناديق الرعاية الأولية (PCTs) تصنيفات النجوم لأول مرة هذا العام.,كما تم تقييم صناديق الرعاية الأولية وصناديق الصحة العقلية رسميًا لأول مرة هذا العام.,0.76
"""نحن ننفق كل الموارد المتاحة في التحقيق""، قال مساعد المدعي العام للولايات المتحدة تود غرينبرغ، المدعي العام لمكافحة الإرهاب في سياتل.","""نحن على علم بالوضع""، قال مساعد المدعي العام الأمريكي تود غرينبرغ، المدعي العام لمكافحة الإرهاب في سياتل.",0.53
انخفض مؤشر ناسداك المركب المرتبط بالتكنولوجيا .IXIC بنسبة 15 نقطة، أو 0.98 في المائة، إلى 1.492.,انخفض مؤشر ستاندرد آند بورز 500 الأوسع 9 نقاط، أو 0.98 في المئة، إلى 921.,0.24
وكانت شركة الأبحاث قد توقعت في وقت سابق زيادة بنسبة 4.9 في المئة.,توقعت الشركة في وقت سابق من هذا العام زيادة بنسبة 4.9 في المائة.,0.96
"قالت الشركات إن شركة ""بيبلسوفت"" ستقوم بتخصيص 863 مليون دولار نقداً وإصدار 52.6 مليون سهم جديد.",الصفقة الجديدة ستقدر بـ 1.75 مليار دولار، بما في ذلك 863 مليون دولار نقدا و 52.6 مليون سهم PeopleSoft.,0.6
"لذلك في خطابه عن حالة الاتحاد في يناير، أعلن بوش أن الحكومة البريطانية ""علمت أن صدام حسين سعى مؤخرا إلى كميات كبيرة من اليورانيوم من أفريقيا"".","في 28 يناير في رسالة حالة الاتحاد، قال بوش، ""لقد علمت الحكومة البريطانية أن صدام حسين سعى مؤخرا كميات كبيرة من اليورانيوم من أفريقيا"".",0.8
"يتم تقسيم الأعضاء الـ 24 الآخرين بين ممثلي صناعة الأوراق المالية وما يسمى أعضاء مجلس الإدارة ""العام"".",من بين المديرين الـ 24 الذين ليسوا مسؤولين تنفيذيين في البورصة، نصفهم من ممثلي صناعة الأوراق المالية ونصفهم من أعضاء الجمهور المعينين.,0.8
أصبحت الأبرشية الأسقفية في وسط فلوريدا واحدة من الأوائل في البلاد السبت لرفض رسميا سياسات الطائفة الوطنية على المثلية الجنسية.,الأبرشية الأسقفية في وسط فلوريدا صوتت يوم السبت لرفض قرار من قبل المؤتمر الوطني للطائفة لتأكيد رجل مثلي الجنس كأسقف.,0.55
(ماكجيل) قام بتفصيل الحفرة التي تم قطعها في صندوق (كابريس),(ماكجيل) قال أيضاً أنّ قفازاً داكناً قد حُشِر في ثقبٍ قُطِع في صندوق (كابريس).,0.45
هذا بالمقارنة مع ربح السنة السابقة 102 مليون دولار، أو 13 سنتا للسهم الواحد.,كان ذلك أكثر من ضعف 102 مليون دولار، أو 13 سنتا للسهم الواحد، للربع السابق من العام.,0.64
"""الاقتصاد، مع ذلك، لم يظهر بعد نمواً مستداماً.",لكن الاقتصاد لم يظهر أي علامات على النمو المستدام.,0.95
تقدّرت اللجنة خسارة كاليفورنيا 937 مليون دولار لملاجئ الضرائب للشركات في عام 2001.,خسارة عائدات الضرائب في كاليفورنيا كانت في الغالب بسبب الملاجئ الضريبية للشركات الدولية.,0.56
في الأسواق الأخرى، بدأت سندات الخزانة الأمريكية يوم الاثنين أضعف، حيث ارتفعت الأسهم مبكراً.,في أسواق أخرى، ارتفعت سندات الخزانة الأمريكية مع تراجع الأسهم زادت من جاذبية الديون الملاذ الآمنة.,0.28
انخفض مؤشر ناسداك المركب المرتبط بالتكنولوجيا .IXIC بنسبة 25.36 نقطة، أو 1.53 في المائة، إلى 1.628.26 نقطة.,فقد انخفض مؤشر ستاندرد آند بورز 500 الأوسع نسبة 11.91 نقطة، أو 1.19 في المئة، إلى 986.60 نقطة.,0.15
كان البنتاغون يأمل في الاحتفاظ بالسيطرة على جهود ما بعد الحرب، لذلك القرار هو انتصار لوزير الخارجية كولن باول.,كان البنتاغون يأمل في الاحتفاظ بالسيطرة على جهود ما بعد الحرب، لذلك كان القرار ينظر إليه بعض الأطراف الداخلية على أنه انتصار لباويل ووزارة الخارجية.,0.73
قال مسؤولو السكك الحديدية الإيطاليون أن البروفيسور سالي بالدوين البالغ من العمر 63 عاماً من يورك سقط في تجويف افتتح عندما انهار الهيكل في محطة تيبورتينا.,سالي بالدوين، من يورك، قُتلت على الفور عندما انهار ممر ووقعت في الآلات في محطة تيبورتينا.,0.68
إنه يدعو الوكالة لتخطيط منظمة مستقلة للسلامة والهندسة,لم تضع الوكالة بعد استراتيجية كاملة لإنشاء سلطة تقنية هندسية مستقلة.,0.68
"ظهرت مشاكل المحاسبة في ""ورلد كوم"" في أوائل العام الماضي، وقدمت الشركة طلب الإفلاس في يوليو 2002، مشيرة إلى وجود مخالفات محاسبية كبيرة.",ظهرت المشاكل المالية لشركة (ورلد كوم) العام الماضي و بعدها أعلنت الشركة إفلاسها في يوليو 2002.,0.77
كما وجدت الدراسة أن المعلنين للسلع الاستهلاكية استمروا في إنفاق أكبر قدر من الدولارات على الإنترنت، وهو ما يمثل 35% من جميع إعلانات الويب.,في الربع الثاني، استمر المعلنون المستهلكون في إنفاق أكبر قدر على الإنترنت، بزيادة حصتهم قليلاً.,0.6
(كيرنان) شهد بأن (سيفرت) أصيب بطلق ناري في ظهره,شهد (سيفرت) أنّه أصيب بطلق ناري في ظهره.,0.7
يبلغ سعره 5،995 دولارًا لعدد غير محدود من المستخدمين الذين يستخدمون معالجًا واحدًا ، أو 195 دولارًا لكل مستخدم بحد أدنى من خمسة مستخدمين.,يبلغ سعره 5،995 دولارًا أو 195 دولارًا على خطة ترخيص لكل مستخدم مع حد أدنى من خمسة مستخدمين.,0.65
العاصفة الاستوائية تتجه نحو الساحل الهندوراسي,تحذيرات عاصفة استوائية على الساحل الجنوبي الشرقي,0.28
انتحاري يقتل 12 شخصاً في كنيسة في نيجيريا,انتحاري يقتل 21 في شمال غرب باكستان,0.15
الولايات المتحدة تقول أنها مستعدة لمساعدة ناشط صيني أعمى,الولايات المتحدة مستعدة لمساعدة ناشط صيني: مسؤول,0.68
سكان غزة يطلقون صاروخين على إسرائيل، لا إصابات,صاروخان من غزة يضربان إسرائيل، لا إصابات,0.96
بيري يقول أنه مستعد للمساعدة في إطلاق حكومة الوحدة الوطنية,التصور عن اسبانيا تغير بشكل كبير مع هذه الحكومة,0.08
13 قتيلاً في هجمات قنبلة في العراق,16 قُتلوا في هجمات شمال العراق,0.36
الإعصار إسحاق يتحرك إلى الداخل بعد الوصول إلى البر,إعصار إسحاق يضرب الساحل الأمريكي قرب نيو أورليانز,0.48
نيجيريا تحزن على مقتل 193 شخصاً في حادث تحطم طائرة,نيجيريا تفتح تحقيقاً في حادث تحطم طائرة مميت,0.32
المحكمة الجنائية الدولية تسجن زعيم الحرب الكونغولي لمدة 14 عاماً بسبب جنود الأطفال,حكم على زعيم الحرب الكونغولي بالسجن 14 عاما في قضية تاريخية - فيديو,0.64
قتل 7 جنود وجرح 56 في هجوم حزب العمال الكردستاني في شرق تركيا,مقتل 3 وجرح 14 في هجمات في العراق,0.08
تم إجلاء مطار شيبول جزئياً بعد تهديد القنبلة,تم إخلاء مطار شيبول بسبب تهديد القنبلة,0.8
المعهد يرفع توقعات النمو لعام 2012 إلى 4.2%,المعهد يقلل من توقعات النمو لسنة 2012-13 إلى 6.3%,0.16
ناشطون: القوات السورية تقتحم ضاحية دمشق,ناشط يقول أن المصور السوري قتل في حمص,0.28
طهران: عقوبات الاتحاد الأوروبي لن تجبر إيران على المحادثات النووية,توقعات منخفضة لمحادثات إيران النووية,0.36
الغرق في البرتغال: تم تسمية فتاة من المملكة المتحدة وجدها,فتاة بريطانية وجدي غرقوا في البرتغال,0.44
إيران، القوى المحددة للمحادثات النووية عالية المخاطر,الولايات المتحدة وإيران يستعدون لمحادثات إسطنبول النووية,0.64
القوات السورية تقتل مراهقاً في احتجاجات حلب,القوات السورية تقتل 3 متظاهرين في دمشق,0.24
جاكوار لخلق 1100 وظيفة في المملكة المتحدة,البريد الملكي لخلق 1000 وظيفة,0.25
العراق يفتش طائرة إيرانية متجهة إلى سوريا: مسؤولون,العراق يفتش طائرة إيرانية متجهة إلى سوريا,0.84
القتال في سوريا يشتعل بينما تحث روسيا الغرب على إعادة التفكير,القتال السوري يشتعل في العاصمة، روسيا تضغط,0.52
حزب أردوغان يقدم خطة لرئاسة تركيا,حزب أردوغان يسعى للرئاسة التركية,0.72
الناشر تبرئ في قضية الخصوصية,"""بي بي إس"" تنشر مبادئ توجيهية جديدة بشأن الحياد",0.08
سامسونج تتجاوز نوكيا في الهواتف,اتهامات بتهمة هجوم الكلاب على الشرطة,0.0
محاكمة جريمة قتل غو كايلاي تنتهي في الصين,محاكمة قتل غو كايلاي تنتهي في الصين,1.0
أوباما: لن أخفي الكرة عن روسيا,أوباما يقول إنه لا يخفي الكرة عن روسيا,0.88
كابتن إنجلترا أندرو ستراوس يتقاعد من الكريكيت المحترف,كابتن إنجلترا ستراوس يتقاعد من الكريكيت,0.96
الصين تدعم سريلانكا في قرار الأمم المتحدة,جرائم حرب: الصين تدعم لانكا في قرار الأمم المتحدة,0.72
تندولكار يصل إلى المئة دولية,ساشين تندولكار يصل إلى 100 قرن - في الصور,0.76
مؤامرة ضدي - لانس -,يبدأ اليوم وسط الذعر,0.04
أقسم مرسي على منصبه وأصبح رئيساً لمصر,محمد مرسي يؤدي اليمين كأول رئيس مدني في مصر,0.76
المعارضة السورية تطالب بمحاكمة جنائية,قائد المعارضة السورية ينتقد الولايات المتحدة,0.44
ساندرلاند 2-2 بولتون: ديفيز مضاعفة يحصل تراترز نقطة لكنها تبقى في أسفل ثلاثة,ساندرلاند 2-2 بولتون:,0.8
القوات السورية تقصف المدن وتتصادم مع المتمردين,قوات سورية والمتمردين يتصادمون في محافظة ساحلية,0.52
اشتباك بين المتظاهرين البحرينيين والشرطة بعد الجنازة,المتظاهرون اليونانيون والشرطة يتصادمون بينما صفقة الإنقاذ في غيبوبة,0.12
أبل تشتري شركة أمن أوتينتك بـ 356 مليون دولار,ملخص الأخبار: أبل تشتري أوتينتك مقابل 356 مليون دولار,0.88
"صحيفة "" فارييتي "" التجارية للبيع","مجلة تجارية في هوليوود "" فارييتي "" معروضة للبيع",0.8
أستراليون يفرون من منازلهم وسط الفيضانات,المتحدث الأسترالي يتنحى جانبا,0.16
ألمانيا تتجنب الركود مع النمو في الربع الأول,منطقة اليورو تتجنب الركود في الربع الأول بفضل ألمانيا,0.4
الأسهم الآسيوية ترتفع بعد التصويت اليوناني يخفف المخاوف,النفط يرتفع بعد نتائج الانتخابات اليونانية,0.28
قتل جندي بريطاني في جنوب أفغانستان,قتل جنديين بريطانيين في أفغانستان,0.6
صمت أوباما على معارض الصين,أوباما يزور المنطقة المنزوعة السلاح الكورية,0.12
انتحاري يقتل 6 أشخاص في العاصمة الأفغانية,انتحاري يقتل 37 في مسجد في أفغانستان,0.4
إطلاق النار في دنفر: الشرطة لتفجير الأجهزة في منزل المشتبه به,الشرطة لتفجير الأجهزة في كولورادو إطلاق النار المشتبه به في المنزل,0.92
سوريا تسلم جثث الصحفيين,يقول التلفزيون السوري أن القوات الحكومية أفرجت عن الصحفيين الأسرى,0.28
(ويتني هيوستن) ماتت في حوض الاستحمام,الطبيب الشرعي أكد أن (ويتني هيوستن) وجدت في حوض الاستحمام,0.9
اليابان تعاني من فيضانات شديدة - في الصور,حرائق غابات أوكلاهوما تدمر المنازل - في الصور,0.16
اليابان ترحّل الصينيين المحتجزين على الجزيرة,المحكمة الألمانية تدرس تأخير قرار صندوق اليورو,0.0
بعض أعمال العنف في سوريا تصل إلى حد الحرب الأهلية - الصليب الأحمر,بعض أعمال العنف في سوريا مؤهلة للحرب الأهلية - الصليب الأحمر,0.88
(رومني) يفوز بـ (نيفادا),(رومني) يُحوّل التركيز إلى (سانتوروم) قبل المؤتمرات,0.2
"""آيباد ميني"" يظهر لأول مرة","جهاز ""آيباد ميني"" يظهر لأول مرة في آسيا",0.68
حماس تشنق ثلاثة سجناء في غزة,ميانمار تعلن إطلاق سراح السجناء,0.12
تيمور الشرقية تصوت في الانتخابات الرئاسية,حث الفنزويليين على التصويت في الانتخابات الرئاسية,0.2
مقتل صحفية صحيفة ساندي تايمز ماري كولفين في سوريا,"صحفي صحيفة ساندي تايمز، مصور فرنسي ""قُتل في سوريا""",0.56
أسهم (كيه.إل) مرتفعة في منتصف فترة ما بعد الظهر,"أسهم "" كيه إل "" أقل في منتصف الصباح",0.32
مدرسو شيكاغو يضربون في نزاع عقود شديد,ممثلي نقابة المعلمين في شيكاغو يمكنهم إنهاء الإضراب,0.48
إسرائيل تطلق سراح المضرب عن الطعام الفلسطيني,إسرائيل تطلب من الولايات المتحدة أسلحة يمكن أن تساعد في ضرب إيران,0.16
بداية سيئة: طائرة هولاند أصيبت بالبرق في طريقها إلى برلين,طائرة الرئيس الفرنسي فرانسوا هولاند أصيبت بالبرق في طريقها إلى برلين,0.88
البرلمان الأفغاني يصوت للإطاحة بالوزراء الرئيسيين,البرلمان الأفغاني يصوت على إقالة وزراء رئيسيين,0.96
مهاجم يرتدي زي أفغاني يقتل اثنين من جنود حلف شمال الأطلسي,رجل يرتدي زي الجيش الأفغاني يقتل جندي حلف شمال الأطلسي,0.68
الأدوية الجينية الرخيصة ليست علاجًا للفقراء في الهند,أدوية السرطان الرخيصة لا علاج لفقراء الهند,0.76
"""مذكرة اعتقال"" لرئيس جزر المالديف السابق",محكمة جزر المالديف تصدر مذكرة اعتقال للرئيس السابق,0.9
هيومن رايتس ووتش: الأردن يطرد اللاجئين الفلسطينيين من سوريا,تقرير: الأردن متحيز تجاه الفلسطينيين من سوريا,0.44
القوات السورية تغزو معقل المتمردين,الجيش السوري يسيطر على معقل الثوار الشمالي,0.8
الأسهم الصينية تغلق أعلى منتصف يوم الجمعة,الأسهم الصينية تفتح بأقل يوم الجمعة,0.2
الرمال تضرب الشمال الشرقي: 18 قتيلاً على الأقل، 7.4 مليون بدون كهرباء,العواصف في شرق الولايات المتحدة تترك 2 قتلى في فيرجينيا، 2 مليون بدون كهرباء,0.52
بوتين يعلن النصر في الانتخابات الرئاسية الروسية,الشكاوى في الانتخابات الروسية تتصاعد,0.2
المحكمة العليا تسمع قضية قانون حقوق التصويت,المحكمة العليا تسمع قضية حقوق الإنسان للشركات,0.28
ليبيا تؤجل الانتخابات التشريعية إلى 7 يوليو,ليبيا تؤجل الانتخابات إلى 7 يوليو,0.8
"حفل افتتاح الألعاب الأولمبية لعام 2012 في لندن سيضم ""أرضاً خضراء وممتعة""","أولمبياد لندن 2012: حفل الافتتاح سيكون ""أرضاً خضراء وممتعة""، يقول داني بويل",0.84
باكستان تحظر تويتر بسبب المواد المعادية للإسلام,"باكستان تحظر تويتر بسبب ""التجديف""",0.76
أنان يزور اللاجئين السوريين في تركيا يوم الثلاثاء,أنان يزور اللاجئين السوريين في تركيا قبل إيران,0.76
رئيس الوزراء الباكستاني مصدوم من انهيار الجليد,انهيار بارد في باكستان: عمال الإنقاذ يبحثون عن جنود مدفونين,0.48
زعماء المعارضة يظهرون للاحتفال بموت العمال الكمبوديين,استدعاء قادة المعارضة في كمبوديا للمحكمة,0.08
مالي تنتظر التصويت للرئاسة,مالي تحسب الأصوات بعد الجولة الثانية للرئاسة,0.44
تم إطلاق سراح أليوخينا من السجن في روسيا,تم إطلاق سراح ماريا أليوخينا من السجن,0.88
تحطم طائرة آسيا هبطت في مطار سان فرانسيسكو,تحطم طائرة هبط في مطار سان فرانسيسكو,0.72
"عاصفة ثلجية تضرب شمال شرق الولايات المتحدة، خمسة قتلى، 700,000 يفقدون الطاقة",عاصفة ثلجية تضرب شمال شرق الولايات المتحدة وتغلق الطرق,0.44
مقتل صحفيين فرنسيين في مالي,مقتل صحفيين فرنسيين في مالي,1.0
السيارات تحترق في نفق اليابان المنهار,"السيارات ""تُترك تحترق"" مع انبعاث الدخان من نفق اليابان",0.84
أسهم الصين تغلق بانخفاض يوم الجمعة,أسهم الصين إغلاق أعلى يوم الأربعاء,0.36
قال العمدة أن 14 قتيلاً في انفجار مصنع الأسمدة في تكساس,رجال الإنقاذ يبحثون عن الناجين من انفجار مصنع الأسمدة في تكساس,0.28
البنك المركزي يكرر خطة التخلص التدريجي من الأوراق النقدية البوليمرية,نيجيريا تعلن عن خطط لتغيير أوراق النيرة البوليمرية,0.44
الملفات الأمريكية تهم التجسس ضد تسريب وكالة الأمن القومي,الولايات المتحدة تتهم سنودن بالتجسس بسبب التسريبات,0.76
حكم على ابن الجنرال الصيني بالسجن 10 سنوات بتهمة الاغتصاب,حكم على ابن الجنرال الصيني بالسجن 10 سنوات بتهمة الاغتصاب الجماعي,0.84
الباندا الحمراء تختفي من حديقة الحيوانات الوطنية,عاد الباندا الحمراء المفقود بسلام إلى حديقة الحيوان الوطنية,0.4
الملكة بياتريكس من هولندا للتنازل عن العرش من أجل ابنها,الملكة بياتريكس من هولندا تنحى عن العرش لصالح ابنها,1.0
الولايات المتحدة ترمي القنابل على الحاجز المرجانى العظيم,القنابل التي يرميها الجيش الأمريكي بالقرب من الحاجز المرجاني العظيم في أستراليا,0.76
مقتل 38 من مقاتلي طالبان في أفغانستان,طالبان تهاجم قاعدة أمريكية في أفغانستان,0.24
أقوى إعصار في عام 2013 يضرب الفلبين,٢٣ مفقودون عندما ضرب إعصار أوتور الفلبين,0.44
دعوة لمزيد من الاحتجاجات في مصر,ارتفع عدد القتلى في احتجاجات مصر إلى 49,0.28
الحكومة الأمريكية على حافة الإغلاق,أوباما يرفض عرض الحزب الجمهوري لتخفيف الإغلاق,0.48
123 قتيلا في القتال في شمال سوريا,العديد من القتلى في الغارة الجوية السورية,0.6
يقول النقاد أن القيود الأمنية التي فرضها بوتين تنتهك الحقوق,مرسوم أمن بوتين في سوتشي يثير غضب المنتقدين,0.64
مصر تتأهب لمزيد من الاحتجاجات وتصلّي من أجل الهدوء,مصر تتأهب لمزيد من الاحتجاجات على مرسي وتدعو إلى الهدوء,0.76
مؤيدو مرسي يحتجون في مصر,مؤيدو مرسي يتحدون في مواجهة تهديد الحكومة المصرية,0.6
الأسهم ترتفع في التداول المبكر,الأسهم الأمريكية تتساهل في التداول المتقلب,0.4
سقوط مبنى في بنغلاديش يزيد عدد القتلى إلى 540: الجيش,خسائر انهيار المبنى في بنغلاديش تصل إلى 600,0.56
تحدي موغابي أقسم لولاية السابعة,موغابي أقسم لولاية أخرى,0.8
نيلسون مانديلا في المستشفى للاختبارات,جنوب أفريقيا: مانديلا في المستشفى للاختبارات,0.92
إيران، ست قوى عالمية توقيع اتفاق نووي تاريخي,إيران والقوى العالمية تتفق على اتفاق نووي,0.8
الجزائر تنظم عملية عسكرية لإنقاذ رهائن القاعدة,الجزائر تفكر في قوة دولية لإعادة الرهائن,0.44
ضحية الاغتصاب الجماعي في دلهي توفيت في مستشفى سنغافورة,ضحية الاغتصاب الجماعي في دلهي تم نقلها إلى مستشفى سنغافورة,0.68
تحديد النسل مرتبط بمخاطر الجلوكوما,"حبوب منع الحمل ""تضاعف خطر الزرق""",0.68
ماليزيا تحدد 5 مايو كموعد للانتخابات المتنازع عليها,ماليزيا تحدد موعد الانتخابات,0.68
(داوان) حطم الهند ليحقق فوزاً كبيراً على (جنوب أفريقيا),(دوهان تون) يعد لـ (الهند) للفوز على (جنوب أفريقيا),0.84
كوريا الشمالية تؤجل لم شمل العائلات,كوريا الشمالية تؤجل اتحاد العائلات التي مزقتها الحرب,0.76
سوريا ترفض ادعاءات الولايات المتحدة والمملكة المتحدة بشأن الأسلحة الكيميائية,الولايات المتحدة تشك بأن سوريا استخدمت أسلحة كيميائية,0.52
مصر تعتقل القائد الأعلى لجماعة الإخوان المسلمين,مصر تحظر جماعة الإخوان المسلمين,0.44
مسلحون يقتلون تسعة أشخاص في شمال غرب باكستان,مسلحون يقتلون 3 رجال شرطة في العراق,0.08
ملخص أخبار 11 مارس,ملخص الأخبار لـ 14 يناير,0.36
هاواي تمرر مشروع قانون زواج المثليين,مجلس الشيوخ الأمريكي يمرر مشروع قانون العمال المثليين,0.2
المعارضة السورية تحث الاتحاد الأوروبي على إرسال أسلحة للمتمردين,المعارضة السورية تجتمع لاختيار رئيس الوزراء المؤقت,0.32
جنازة صديقة أوسكار بيستوريوس ريفا ستينكامب,أوسكار بيستوريوس أطلق النار على ستينكامب في الحمام,0.32
اثنان من رجال الإطفاء قتلوا في كمين في نيويورك,اثنان من رجال الإطفاء في نيويورك في حالة حراسة بعد كمين مميت,0.52
تم إنقاذ عشرة من سواحل واترفورد ودبلن,تم إنقاذ 6 أشخاص بعد غرق قارب في خليج دبلن,0.52
مركبة المريخ تجمع أول عينة من الصخور,وافرينكا يصل الى نهائي البطولة الكبرى الاولى,0.0
(أنكيت شافان) حصلت على كفالة مشروطة للزواج,(أنكيت شافان) حصلت على الكفالة للزواج,0.88
رجل حارب كارثة فوكوشيما يموت من السرطان,رئيس المصنع السابق الذي حارب كارثة فوكوشيما يموت من السرطان,0.68
إيران تقول أن المحادثات النووية ستستأنف الشهر المقبل,إيران تقول أنها قادرة على تعطيل أنظمة اتصالات الأعداء,0.12
السلطات الأمريكية تتهم رجل في تحقيق الريسين,الشرطة الجنوب أفريقية تعتقل 50 في احتجاجات المزارعين,0.0
تم العثور على 25 جثة في محطة الغاز الجزائرية التي تمت مداهمتها,تم العثور على 25 جثة أخرى في محطة الغاز الجزائرية,0.88
فيرر يصل إلى ربع النهائي في أستراليا المفتوحة,فيرر يتفوق على نيشيكوري ليصل إلى ربع النهائي في أستراليا المفتوحة,0.72
"""يو بي إس"" تسوية دعوى الرهن العقاري الأمريكية","""يو بي إس"" تسوية دعوى الرهن العقاري الأمريكية وتحمل 600 مليون جنيه إسترليني",0.6
كوريا الشمالية، كوريا الجنوبية توافق على المحادثات,كوريا الشمالية، كوريا الجنوبية تجري محادثات نادرة,0.76
مسلحون يقتلون سياسية في باكستان,مسلحون يقتلون 5 مدرسات في باكستان,0.44
طلاق (كارداشيان) جاهز للمحاكمة,الفنادق المتضررة جاهزة لحرب الأسعار,0.0
نيوزيلندا مستعدة لإضفاء الشرعية على زواج المثليين,نيوزيلندا تصوت لتشريع زواج المثليين,0.92
النظام السوري يدعي إجلاء 5000 شخص قرب دمشق,الجيش السوري يواصل عمليات التنظيف قرب دمشق,0.32
وفاة الكاتبة الحائزة على جائزة نوبل دوريس ليسينج,حائزة جائزة نوبل دوريس ليسينغ توفيت في سن 94,0.92
استعادة خدمة الإنترنت والهاتف في العاصمة السورية,استئناف خدمة الإنترنت في سوريا,0.84
رئيس الوزراء السوري ينجو من هجوم بالقنبلة,رئيس الوزراء السوري نجا من هجوم بالقنبلة في العاصمة,0.76
العقود الآجلة للأسهم الأمريكية ترتفع قبل تقرير الوظائف,حافة العقود الآجلة للأسهم أعلى، كل العيون على الاحتياطي الفيدرالي,0.6
انفجار قنبلة يقتل 10 في جنوب غرب باكستان,زلزال كبير يقتل 39 في باكستان,0.2
ديفيد كاميرون يحذر سريلانكا من مزاعم جرائم الحرب,حذرت سريلانكا من مزاعم جرائم الحرب,0.72
مؤيدو مرسي يتصادمون مع شرطة مكافحة الشغب في القاهرة,المحتجون يتصادمون مع شرطة مكافحة الشغب في كييف,0.16
الشرطة الأفغانية قتلت 5 من مقاتلي طالبان,5 من طالبان و 5 من الشرطة الأفغانية قتلوا في كمين,0.44
مسلحون يختطفون طيارين في لبنان,مسلحون يختطفون طيارين من الخطوط الجوية التركية في لبنان,0.84
المتمردون الأكراد سيسحبون من تركيا في مارس: تقرير,المتمردون الأكراد سيسحبون من تركيا,0.84
اليابان تعدل نمو الناتج المحلي الإجمالي إلى 1.1% سنويًا في الربع الثالث,انخفض نمو الناتج المحلي الإجمالي في اليابان إلى 1.1% سنويا,0.68
أسس جنوب أفريقيا بنيت على ذكرى نيلسون مانديلا,السياسيون الأستراليون يندمون على وفاة نيلسون مانديلا,0.26
زعماء الاحتجاجات في أوكرانيا يدعون الوزراء والقوات الروسية في حالة تأهب,"أوكرانيا ترفض التحرك ضد ""الاستفزاز"" الروسي",0.24
ملالا، سنودن، البيلاروسيون في القائمة القصيرة لجائزة سخاروف,"""سنودن"" الهارب في القائمة المختصرة لجائزة الحقوق الأوروبية",0.72
البرادعي سيصبح رئيس الوزراء المصري,البرادعي الليبرالي رئيس وزراء مصر، الإسلاميون يصرخون,0.64
الاقتصاد التايواني ينمو 2.27% في الربع من أبريل إلى يونيو,النمو الاقتصادي في الصين يرتفع إلى 7.8% في الربع الأخير,0.2
تميرلان زارنايف مدفون في فيرجينيا,المشتبه به في تفجير بوسطن دفن في مقبرة فيرجينيا,0.6
وزارة الخارجية أصدرت تحذير سفر واسع، تقول هجوم إرهابي محتمل,الولايات المتحدة تصدر تحذيراً للسفر العالمي، مستشهدة بتهديد القاعدة,0.76
أسهم سنغافورة ترتفع بنسبة 0.11 بالمئة,أسهم سنغافورة تنخفض بنسبة 0.45%,0.32
روسيا تحذر أوكرانيا من اتفاق الاتحاد الأوروبي,المتمردون أسقطوا مروحيات أوكرانيا,0.24
هيرنانديز مزدوج يعطي المكسيك النصر,هيرنانديز مضاعف يعطي المكسيك النصر على اليابان,0.68
الصين تطرد كبار المسؤولين الاقتصاديين,وزير الخارجية الصيني يستضيف كبار مسؤولي آسيان,0.08
كندا توافق على خط أنابيب النفط إلى ساحل المحيط الهادئ,الحكومة الكندية توافق على خط أنابيب النفط المثير للجدل إلى المحيط الهادئ,0.96
العاصفة تدفن الشمال الشرقي 16 بوصة من الثلوج في نيوجيرسي,المنتدى يحث على علاقات مستقرة بين الصين واليابان,0.0
وصلة جامايكا في فوز ليفربول,الانتخابات اليابانية: شينزو آبي يحيي فوزا ساحقا,0.08
خبراء الأسلحة الدوليين يغادرون سوريا، أوباما لإصدار بيان,خبراء الأسلحة يغادرون سوريا، الولايات المتحدة تستعد للهجوم,0.56
الطائرة الجنوبية الغربية ضربت الأنف أولاً,"طائرة ""ساوث ويست جيت"" هبطت أولاً",0.72
اثنا عشر قُتلوا في انفجار قنبلة في قطار باكستاني,مسلحون يقتلون تسعة في جنوب غرب باكستان: الشرطة,0.4
زلزال قوي يضرب شرق إندونيسيا,زلزال بقوة 6.6 ضرب شرق إندونيسيا,0.8
أوباما يضرب كوريا الشمالية كدولة منبوذة,أوباما يصف كوريا الشمالية بأنها دولة ضعيفة,0.76
كولومبيا تضرب ثلاث مرات,(كولومبيا) أذكى من (اليونان),0.36
اللورد (بالومبو) يقدم الأمل لعلاقة مع ابنه (جيمس),أوسكار بيستوريوس أرسل لتقييم عقلي: ماذا يعني ذلك؟,0.04
نائب رئيس مجلس النواب يواجه مزاعم جنسية جديدة,نائب رئيس مجلس النواب (نايجل إيفانز) تم إعادة اعتقاله,0.4
رئيس وكالة المخابرات المركزية يزور إسرائيل لإجراء محادثات حول سوريا,رئيس وكالة المخابرات المركزية في إسرائيل لمناقشة الوضع في سوريا,1.0
انتحاري يقتل 4 أشخاص ويجرح 13 آخرين في باكستان,تويتر يمنع محتوى في باكستان,0.0
"المتمردون الأوكرانيون ""يهربون من معقل الشرق""",أوكرانيا تدعي طرد المتمردين من الحصن الرئيسي,0.72
4 أجانب من بين 9 قتلى في هجوم فندق في كابول,أجانب بين القتلى في هجوم فندق في كابول,0.72
رجال الإطفاء يقاتلون حريق الغابة في جنوب غرب الصين,رجال الإطفاء يقاتلون حريق الغابات في هوكيانجا,0.68
حسن روحاني يفوز في الانتخابات الرئاسية الإيرانية,فاز مادورو في الانتخابات الرئاسية الفنزويلية,0.04
تم احتجاز امرأة بتهمة القتل بعد العثور على فتاة في الثامنة من عمرها ميتة في مبنى سكني,أُلقي القبض على أم بتهمة القتل بعد أن عُثر على ابنتها البالغة من العمر ثماني سنوات ميتة في مبنى سكني.,0.88
